customer_user_id,clv
CCC1D19A26934FADAEA42F38265E154C,10.792327184939106
D6CF0F5C5F594E209349648571961E4E,12.022004713981334
D8174B01272448D68D51623630FDBB2B,12.022004713981334
D8EABD9E2A1547A4BD8BC57E957CE205,22.980975146508758
DBCCD4FB4F4240F2B13860EF7637C36E,18.581838258921135
DE7228E44C174F04BF71618F03B5F03D,158.81928792828626
E25E6D0FB6B1499299BA2A48668FF3A3,15.672494649940438
E368363BB69849E9A9A00329D8F7E48D,49.21106107240568
E9E20759AEE24DF5AC94F7F217BF912D,18.581838258921135
EF6A9907AE8349DD8A3E26A4F026C1DF,12.022004713981334
F430D8B80E4845E6B9F085C2BCF1A039,12.022004713981334
F8AA62B6937E455B8D762CA4A86CC364,12.628180448050658
F990D5C0E7C14790A22E1D08B674D7AE,7.449562352580749
FC0BAAB795BB4931B23CD1F6AAB11A72,57.3078392245407
FD0A91D3E634405D8BEFE92CC6E40AC3,12.325354378350406
FE9F66B039664159B1D8E1D8CDC4BB40,30.54970339669666
